id,EAP,HPL,MWS
id22763,0.2567036747932434,0.4722982943058014,0.2709980607032776
id02601,0.2826504409313202,0.39052918553352356,0.32682037353515625
id09923,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05935,0.051514968276023865,0.8910361528396606,0.0574488565325737
id14296,0.36016443371772766,0.1980266273021698,0.4418089985847473
id04605,0.5586271286010742,0.13090255856513977,0.3104703426361084
id08167,0.11031246185302734,0.045898813754320145,0.8437886834144592
id12659,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21553,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13510,0.22786568105220795,0.4982874393463135,0.2738468647003174
id04734,0.11979324370622635,0.04390233755111694,0.8363043665885925
id17689,0.20155084133148193,0.11446890980005264,0.6839802265167236
id08148,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14908,0.2968659996986389,0.13135269284248352,0.5717812776565552
id17238,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27146,0.1632179468870163,0.5028084516525269,0.33397355675697327
id16670,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12023,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18129,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07365,0.3001161813735962,0.3647291362285614,0.33515465259552
id03073,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14824,0.07712583988904953,0.7956219911575317,0.12725219130516052
id26339,0.23249027132987976,0.35299909114837646,0.414510577917099
id16562,0.2877712845802307,0.6137033700942993,0.09852540493011475
id22182,0.15447121858596802,0.7458253502845764,0.09970342367887497
id27892,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23713,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00214,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21698,0.10964523255825043,0.2706071138381958,0.6197476387023926
id17685,0.34494444727897644,0.13511934876441956,0.519936203956604
id24848,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01544,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12344,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00513,0.21774131059646606,0.08703425526618958,0.695224404335022
id19448,0.6132944822311401,0.07299963384866714,0.3137058913707733
id11942,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16370,0.3026309907436371,0.16976714134216309,0.5276018381118774
id06508,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20829,0.3732436001300812,0.296919047832489,0.3298374116420746
id27450,0.5673862099647522,0.07604369521141052,0.3565700352191925
id07362,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15120,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10568,0.28941115736961365,0.28782591223716736,0.4227629601955414
id09623,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06139,0.4255457818508148,0.296677827835083,0.2777763903141022
id24022,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02108,0.6187422275543213,0.2540178596973419,0.1272399127483368
id14950,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01142,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15655,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13975,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00160,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08273,0.1008106917142868,0.8079213500022888,0.09126799553632736
id13642,0.08023618161678314,0.08770781755447388,0.8320559859275818
id25452,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24806,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20664,0.07105846703052521,0.08803321421146393,0.8409083485603333
id13359,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24579,0.19964472949504852,0.37394559383392334,0.42640966176986694
id23389,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06502,0.4065341651439667,0.19169773161411285,0.40176814794540405
id03083,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01694,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21872,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01860,0.07759321480989456,0.014363985508680344,0.9080427885055542
id18127,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01490,0.12527398765087128,0.05204189568758011,0.822684109210968
id00183,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15458,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04289,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02129,0.20975221693515778,0.12927575409412384,0.660971999168396
id10271,0.4284452199935913,0.27286186814308167,0.2986929416656494
id02982,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15036,0.4224649965763092,0.2564943730831146,0.3210406005382538
id15854,0.7156573534011841,0.14448510110378265,0.13985750079154968
id10252,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24359,0.17108944058418274,0.11966933310031891,0.7092412114143372
id18620,0.31763675808906555,0.2940974235534668,0.38826578855514526
id25768,0.20812483131885529,0.23563426733016968,0.5562409162521362
id16604,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24942,0.22945761680603027,0.14073686301708221,0.6298055648803711
id12989,0.43745148181915283,0.21801571547985077,0.3445328176021576
id13841,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15481,0.30315616726875305,0.36924150586128235,0.3276022970676422
id10600,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18528,0.26449769735336304,0.2042544037103653,0.5312478542327881
id16465,0.2933426797389984,0.49471721053123474,0.21194012463092804
id14204,0.49588361382484436,0.21739277243614197,0.28672364354133606
id05924,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16756,0.19867290556430817,0.1525377780199051,0.6487892866134644
id01167,0.1937391459941864,0.4969131648540497,0.3093476891517639
id27624,0.3787701725959778,0.34361839294433594,0.27761149406433105
id13724,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03677,0.6841158270835876,0.14456771314144135,0.1713164746761322
id26463,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15623,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26379,0.2836822271347046,0.10330670326948166,0.6130110621452332
id25294,0.21402870118618011,0.1886713206768036,0.5972999930381775
id04100,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23831,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17334,0.3179238438606262,0.4338323175907135,0.24824382364749908
id19506,0.2912216782569885,0.23068562150001526,0.478092759847641
id18629,0.5429764986038208,0.23133985698223114,0.22568368911743164
id09105,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27735,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22840,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01465,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27750,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20421,0.01676834002137184,0.006511301267892122,0.97672039270401
id23826,0.3784080445766449,0.4693179726600647,0.1522740125656128
id23219,0.402288556098938,0.29233646392822266,0.30537500977516174
id06442,0.1090046763420105,0.030173717066645622,0.860821545124054
id07847,0.48094967007637024,0.22075387835502625,0.29829642176628113
id16995,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07626,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21920,0.007451317273080349,0.9898982048034668,0.002650465350598097
id22340,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22108,0.4503982961177826,0.3808431029319763,0.16875863075256348
id25661,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16284,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19900,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20864,0.45805737376213074,0.3267129361629486,0.21522966027259827
id26099,0.4470398426055908,0.28039848804473877,0.272561639547348
id00333,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27278,0.3983191251754761,0.3401055932044983,0.26157528162002563
id16758,0.45249122381210327,0.15748918056488037,0.3900195360183716
id25660,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05146,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24812,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12003,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04569,0.2532273530960083,0.2645837962627411,0.482188880443573
id08269,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06080,0.4900711178779602,0.2653025984764099,0.24462628364562988
id09782,0.3392293453216553,0.3662717044353485,0.2944989502429962
id19722,0.4476822018623352,0.26497775316238403,0.28734007477760315
id02781,0.07920338958501816,0.662051260471344,0.25874531269073486
id13385,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24676,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07628,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19363,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27392,0.4090014100074768,0.41744375228881836,0.17355486750602722
id26486,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02440,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26878,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23044,0.8553849458694458,0.0687815323472023,0.0758335068821907
id24170,0.36889350414276123,0.38879939913749695,0.2423071265220642
id22332,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27933,0.442424476146698,0.22320619225502014,0.33436936140060425
id17535,0.41597503423690796,0.264868825674057,0.3191561698913574
id19700,0.19530948996543884,0.08324576169252396,0.7214447855949402
id19809,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04484,0.3115094304084778,0.19882696866989136,0.4896635115146637
id00481,0.1214287206530571,0.7726300954818726,0.10594116896390915
id27510,0.4114956557750702,0.4678938090801239,0.1206105649471283
id04635,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26027,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09300,0.10567345470190048,0.8242003917694092,0.07012614607810974
id06381,0.30234116315841675,0.10383916646242142,0.5938196778297424
id18038,0.13869842886924744,0.055198028683662415,0.8061034679412842
id22011,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10608,0.26577600836753845,0.1810556799173355,0.5531683564186096
id23054,0.5341590642929077,0.19644169509410858,0.2693992853164673
id13904,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13855,0.3258243799209595,0.18736770749092102,0.4868079125881195
id17630,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08595,0.3163674473762512,0.21803312003612518,0.4655994176864624
id09532,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13176,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27237,0.2802290618419647,0.1911410689353943,0.5286298394203186
id16704,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20994,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17501,0.13499760627746582,0.7164298295974731,0.14857254922389984
id16509,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15081,0.216157928109169,0.12225718796253204,0.6615849137306213
id24414,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09220,0.31104496121406555,0.25108906626701355,0.4378659725189209
id26514,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14703,0.687933087348938,0.12553052604198456,0.18653643131256104
id19838,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23297,0.20489197969436646,0.34890154004096985,0.4462064504623413
id17113,0.5410482287406921,0.22491668164730072,0.23403507471084595
id11693,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00847,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00233,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02776,0.4582093060016632,0.20996955037117004,0.33182114362716675
id10396,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18222,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13476,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08007,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12984,0.14352278411388397,0.06398675590753555,0.7924904227256775
id04174,0.30390265583992004,0.5063150525093079,0.1897822469472885
id23874,0.45162445306777954,0.20059961080551147,0.34777596592903137
id00595,0.19815056025981903,0.45066508650779724,0.35118433833122253
id18041,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17403,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11741,0.14443664252758026,0.037178996950387955,0.8183843493461609
id16928,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21913,0.29193758964538574,0.309556245803833,0.39850616455078125
id05939,0.23106887936592102,0.10962831974029541,0.6593027710914612
id12429,0.3937950134277344,0.4445180296897888,0.16168691217899323
id04447,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15928,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13126,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03989,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08950,0.23555023968219757,0.45582228899002075,0.3086274564266205
id26494,0.30938488245010376,0.18090982735157013,0.5097053050994873
id09289,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16295,0.3444392681121826,0.13206696510314941,0.523493766784668
id01616,0.4442701041698456,0.47249260544776917,0.08323728293180466
id25251,0.7103636860847473,0.1418037712574005,0.14783251285552979
id10354,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08559,0.3088887631893158,0.19784210622310638,0.493269145488739
id20385,0.3690098524093628,0.3731342554092407,0.2578558623790741
id01760,0.361103892326355,0.26737239956855774,0.37152373790740967
id04242,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05652,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05269,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11218,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19158,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00927,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25636,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20727,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01645,0.1882122904062271,0.3731210231781006,0.4386667311191559
id19931,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12473,0.2811729311943054,0.5081318616867065,0.21069517731666565
id00618,0.5706897974014282,0.2476525753736496,0.18165767192840576
id27329,0.16366524994373322,0.1213429868221283,0.7149917483329773
id11553,0.7367264628410339,0.12263759225606918,0.1406358778476715
id10357,0.19905227422714233,0.0837683230638504,0.7171794176101685
id11392,0.09768655151128769,0.04715631902217865,0.8551570773124695
id03634,0.3914636969566345,0.16619420051574707,0.4423421323299408
id15781,0.3571895360946655,0.35603275895118713,0.2867777645587921
id11706,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04248,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26011,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17478,0.42305299639701843,0.2501343786716461,0.3268125653266907
id16179,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11340,0.404530793428421,0.2930372953414917,0.3024318814277649
id05629,0.5664718747138977,0.06901605427265167,0.3645121157169342
id00266,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18514,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05167,0.3412116765975952,0.2331874966621399,0.4256007671356201
id08943,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14580,0.3230143189430237,0.23386475443840027,0.4431209862232208
id24496,0.6281484365463257,0.12162599712610245,0.25022557377815247
id04884,0.33130571246147156,0.10196757316589355,0.5667266845703125
id08011,0.19515888392925262,0.09753399342298508,0.7073071002960205
id17807,0.4101008474826813,0.0412764847278595,0.5486226081848145
id05694,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02907,0.16551420092582703,0.4739418625831604,0.3605439066886902
id23235,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26764,0.24145960807800293,0.6309372782707214,0.12760305404663086
id12226,0.3472987115383148,0.1926870495080948,0.4600142240524292
id15157,0.5054892897605896,0.21747103333473206,0.27703967690467834
id27127,0.3040081262588501,0.17995700240135193,0.5160348415374756
id27723,0.15943379700183868,0.09039100259542465,0.7501752376556396
id10742,0.25136786699295044,0.4437638223171234,0.3048683702945709
id22951,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09429,0.17649856209754944,0.2939876914024353,0.5295137166976929
id26058,0.09246476739645004,0.05666853487491608,0.8508666753768921
id27415,0.058483339846134186,0.033453602343797684,0.9080629944801331
id06938,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18702,0.6337983012199402,0.1356385499238968,0.23056311905384064
id05229,0.4116387367248535,0.26706230640411377,0.3212989270687103
id05219,0.07586653530597687,0.040896542370319366,0.8832369446754456
id26375,0.22536025941371918,0.5881701707839966,0.18646958470344543
id19622,0.22094449400901794,0.5722904801368713,0.2067650854587555
id13333,0.45234647393226624,0.19992482662200928,0.34772875905036926
id25849,0.30065494775772095,0.5256802439689636,0.17366480827331543
id06780,0.4549280107021332,0.23093950748443604,0.3141324520111084
id01128,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22697,0.11616106331348419,0.10073748230934143,0.783101499080658
id03725,0.22817833721637726,0.16178202629089355,0.6100396513938904
id06570,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07834,0.30206868052482605,0.3001631200313568,0.39776816964149475
id08930,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03276,0.07444773614406586,0.018863804638385773,0.9066884517669678
id07367,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12250,0.5480011105537415,0.11312756687402725,0.3388713300228119
id00461,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17583,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07331,0.4436957538127899,0.2861705720424652,0.2701336741447449
id09844,0.3401801288127899,0.15340621769428253,0.5064136385917664
id12595,0.2681284248828888,0.28283873200416565,0.44903290271759033
id12911,0.10120454430580139,0.7261155843734741,0.1726798266172409
id13334,0.35086965560913086,0.271786630153656,0.37734371423721313
id03231,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16441,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11427,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16919,0.4286246597766876,0.415304571390152,0.1560707688331604
id04388,0.10019995272159576,0.05014188215136528,0.849658191204071
id09608,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14912,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24621,0.29968515038490295,0.19797711074352264,0.5023377537727356
id14904,0.2904062271118164,0.21501994132995605,0.49457377195358276
id09209,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10425,0.47005948424339294,0.20753580331802368,0.32240474224090576
id04915,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01417,0.11884436011314392,0.08310218900442123,0.7980534434318542
id12318,0.291259765625,0.5073153376579285,0.20142492651939392
id01184,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05349,0.10165072232484818,0.06586997956037521,0.8324792385101318
id14718,0.351889967918396,0.2541818618774414,0.393928200006485
id20392,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10071,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24369,0.7377369403839111,0.08947886526584625,0.17278426885604858
id22137,0.304165244102478,0.48831653594970703,0.20751816034317017
id14478,0.07551548629999161,0.015961671248078346,0.90852290391922
id10018,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13357,0.18973757326602936,0.07752671837806702,0.7327356934547424
id06093,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26039,0.34195634722709656,0.25396764278411865,0.4040760099887848
id05974,0.14097042381763458,0.7792091369628906,0.0798204243183136
id09745,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01255,0.3922053575515747,0.2241237759590149,0.383670836687088
id25995,0.012067645788192749,0.9400399327278137,0.04789244383573532
id01205,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09735,0.11079028993844986,0.8247207999229431,0.06448888033628464
id19431,0.12930381298065186,0.5725549459457397,0.2981412410736084
id10226,0.2984822988510132,0.22792212665081024,0.473595529794693
id22446,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10207,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02564,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15113,0.6786780953407288,0.07500428706407547,0.24631763994693756
id20230,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18155,0.6880613565444946,0.2072681486606598,0.10467051714658737
id23722,0.13141268491744995,0.2016627937555313,0.6669244766235352
id20241,0.43327513337135315,0.2585078775882721,0.30821698904037476
id10580,0.10229910165071487,0.04782643914222717,0.8498744964599609
id09405,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16297,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27247,0.5518952012062073,0.19883325695991516,0.24927151203155518
id26321,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18503,0.25089317560195923,0.1559828817844391,0.5931239128112793
id04178,0.30410122871398926,0.20859235525131226,0.4873064458370209
id22695,0.31316569447517395,0.19507595896720886,0.4917583763599396
id04368,0.43262916803359985,0.2605849802494049,0.30678579211235046
id20585,0.1911107897758484,0.6571141481399536,0.15177510678768158
id21615,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10830,0.005368452984839678,0.9892193675041199,0.00541216554120183
id22143,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21600,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23773,0.43642324209213257,0.48234879970550537,0.08122799545526505
id08505,0.35967564582824707,0.07872253656387329,0.5616018176078796
id27152,0.38143080472946167,0.4241429567337036,0.1944262534379959
id09817,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02355,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23629,0.45366528630256653,0.1763547956943512,0.3699798882007599
id22194,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05592,0.47597962617874146,0.24822548031806946,0.2757948637008667
id02916,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22284,0.23622308671474457,0.15829867124557495,0.6054782271385193
id14574,0.2303217649459839,0.10923554003238678,0.6604427099227905
id16820,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04513,0.22893473505973816,0.06731685996055603,0.7037484049797058
id05853,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23528,0.26868367195129395,0.4155494272708893,0.31576693058013916
id06684,0.4779892563819885,0.2880299985408783,0.23398074507713318
id19793,0.6899561882019043,0.11031615734100342,0.19972765445709229
id05567,0.13587000966072083,0.05953588709235191,0.804594099521637
id01637,0.18863053619861603,0.2582128047943115,0.5531566739082336
id24264,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08558,0.11488315463066101,0.031207993626594543,0.853908896446228
id01977,0.34440916776657104,0.187547504901886,0.4680432975292206
id14665,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24485,0.2750670313835144,0.4004707932472229,0.3244621753692627
id00331,0.3402049243450165,0.46279293298721313,0.1970020979642868
id06004,0.6134127974510193,0.16118639707565308,0.22540080547332764
id08168,0.007329174317419529,0.9740713238716125,0.018599476665258408
id02054,0.2975647449493408,0.19463396072387695,0.5078012943267822
id27733,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26596,0.04236318916082382,0.9291397333145142,0.028497079387307167
id05275,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23093,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13304,0.25503847002983093,0.2989901900291443,0.4459713101387024
id09513,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14943,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10936,0.410732239484787,0.27847397327423096,0.3107937276363373
id18771,0.3360535502433777,0.3294415771961212,0.3345049023628235
id09708,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17204,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27515,0.12573856115341187,0.7705501317977905,0.10371130704879761
id04438,0.16635353863239288,0.011940469965338707,0.8217060565948486
id14306,0.3818647265434265,0.41915279626846313,0.19898244738578796
id10235,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19034,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27850,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23316,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21265,0.47623327374458313,0.21065069735050201,0.31311601400375366
id13944,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00416,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04702,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07679,0.24868090450763702,0.42614829540252686,0.32517075538635254
id17063,0.2217053771018982,0.47906121611595154,0.29923340678215027
id25840,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16767,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10275,0.24076025187969208,0.14352479577064514,0.6157149076461792
id19913,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16158,0.30557823181152344,0.24748288094997406,0.4469389021396637
id19914,0.4772787392139435,0.15521001815795898,0.3675113022327423
id09409,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14026,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27022,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06324,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22614,0.534137487411499,0.2921741306781769,0.1736883819103241
id02338,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02862,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14818,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00648,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21812,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04567,0.45436999201774597,0.22698315978050232,0.31864675879478455
id20462,0.02649528719484806,0.002220192225649953,0.9712845683097839
id21110,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27524,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10739,0.28552311658859253,0.3020865321159363,0.4123903512954712
id25519,0.3220455050468445,0.23675121366977692,0.4412032961845398
id09509,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24062,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17909,0.3987080156803131,0.23168598115444183,0.3696059286594391
id09896,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11587,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09957,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02070,0.1736406683921814,0.0539587177336216,0.7724006175994873
id25658,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19870,0.46549391746520996,0.2243090271949768,0.3101970851421356
id11774,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21315,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15873,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19302,0.36988601088523865,0.23222891986370087,0.3978849947452545
id07239,0.11001606285572052,0.8082280158996582,0.08175599575042725
id10178,0.337746262550354,0.12341552972793579,0.5388382077217102
id00074,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21736,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25383,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01649,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15990,0.18996626138687134,0.36966559290885925,0.4403681457042694
id04940,0.46424633264541626,0.18548889458179474,0.3502648174762726
id09041,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12499,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27324,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20396,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20065,0.5336034297943115,0.2926040589809418,0.1737925410270691
id09659,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04632,0.10906307399272919,0.028271691873669624,0.8626651763916016
id17313,0.8306407928466797,0.03397752344608307,0.13538160920143127
id04995,0.3070794641971588,0.5056803822517395,0.18724015355110168
id26559,0.4413960874080658,0.283790647983551,0.2748132646083832
id06974,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22141,0.5489300489425659,0.3273811638355255,0.12368877977132797
id11508,0.3201763927936554,0.20709308981895447,0.47273048758506775
id09766,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24382,0.2612817585468292,0.17999118566513062,0.5587270259857178
